tweet_id	tweet_text	class_label
1168322230146732032	From the promoters of MJ LIVE @SavCivicCenter We waited for last minute to evacuate for Hurricane Katina in New Orleans, please take all warnings from officials serious. Our home had 14 foot of water. PLEASE STAY ALERT!! #dorian2019 #HurricaneDorian #Savannah #savannahga	displaced_people_and_evacuations
1168270615062745088	Pray for us. Dorian causing catastrophic damage in the Bahamas.	infrastructure_and_utility_damage
1168235635666280455	First look at the catastrophic damage from #Dorian via @Vernal0 in Abaco #Abacos ὤFἿB cc: @foxillinois @wics_abc20	infrastructure_and_utility_damage
1167534293448646657	ὤFὤFI pray my Heavenly Father shows these evil wishers that wants Mar-A-Lago destroyed, that He puts His hands of protection over our Presidents home there and protects it from this hurricane! What an evil, sick, twisted thought to wish on ANYONE!!! SHAMEFUL!!!ὤFὤF	not_humanitarian
1168215567758712833	RT @PaigeSully88: Stay safe residents of the Bahamas. Thinking of you all ὤFἿB	sympathy_and_support
1168400762486919168	With #HurricaneDorian seriously impacting the Bahamas &amp; approaching the southeastern US, thinking again about the barriers disabled face from natural disasters. More strong storms from #ClimateChange—we must reckon with/ fight for accessible inclusive disaster planning &amp; relief.	other_relevant_information
1167546292232437761	TODAY! @PATaskForce1 will deploy ahead of #HurricaneDorian. PA-TF1 is a @FEMA urban search and rescue team staffed by PFD members and other first responders. Details ⬇️	rescue_volunteering_or_donation_effort
1168313752304967681	#HurricaneAndrew the LAST cat 5 hurricane in #Florida was in *1992*1992! If you’re not taking it seriously, then #RIP. #HurricaneDorian2019 #Dorian2019 #Dorian #splinters #leveled #Tornado	caution_and_advice
1168379382567591936	To all #Cariebbeanders out there #Bahamas needs our help #hurricaneDorian #SOSBahamas	requests_or_urgent_needs
1168239422745272325	The footage, pics and videos will be hard to watch. Cat 5 = Catastrophic damage. Buildings will be demolished. ὤFὤFὤF ὄ7ὄ7 Hurricane Dorian, Category 5 storm, makes landfall in Bahamas with 185 mph winds	infrastructure_and_utility_damage
1168367756611325952	11pm Dangerous 180mph #HurricaneDorian making landfall on #GrandBahama Winds: 180mph Speed: 6mph Pressure: 914mb The worst of #HurricaneDorian is subsiding in Abaco. Eye presently over GB &amp; residents of GB should be bracing for possible catastrophic damage.	caution_and_advice
1168147151744114688	I do not miss hurricane season from my time living in Florida and up the east coast. Prayers everyone is safe and prepared, ready to evacuate as needed, and minimal property damage.	sympathy_and_support
1167929811915833344	RT @DiariesPolar: May God keep everyone in the path of Hurricane Dorian safe! You have my thoughts and prayers! #HurricaneDorian2019 :	sympathy_and_support
1168248160189370369	@walter_phd Here to help, Walter! We are actively monitoring the situation. Please stay tuned for safety and operational updates on the Uber apps—we will be sending notifications via in-app messages. For more information see: .	other_relevant_information
1168218505885487106	@realDonaldTrump @DebraMessing Remember that time you claimed $18 million in damages for hurricane damage to Mar-a-Lago and you pocketed some of the money yourself crook boy? You gonna do the same with hurricane Dorian?	infrastructure_and_utility_damage
1167862161877524480	RT @TheAnthonyAlex: Food safety advice for those in the hurricanes path #Dorian #HurricaneDorian	caution_and_advice
1168272876711141377	RT @hhoneyymustard_: Please Share, Tell A Friend &amp; Go And Donate ‼️❕ὤFἿD἞7἟8❤️	rescue_volunteering_or_donation_effort
1167523169529487361	Sending thoughts and prayers for hurricane Dorian. I pray Mar a Lago is flattened &amp; the rest of FL spared.	sympathy_and_support
1167525706542256130	We are awaiting the arrival of Hurricane Dorian is fast approaching the coast of Florida as a CAT 3 Hurricane. All of us know what kind of damage a storm of this size can bring. I have spoken with Cowboy and he is in need of more personal hygiene	infrastructure_and_utility_damage
1168279022008225793	Seeing video footage of #HurricaneDorians damage to the #Bahamas is devastating. My thoughts and ὤFἿB are with you #Bahamas and wherever else that may be impacted by the impending monster #HurricaneDorian2019 thats coming. #StaySafe evacuate.	infrastructure_and_utility_damage
1168251315924828160	URGENT: #EvacuateFLPrisons #HurricaneDorian Help us ensure the disaster Florida prisoners had to endure last year during Hurricane Michael doesnt happen again! Call demanding evacuations! Phone Numbers:	displaced_people_and_evacuations
1167487556847579136	President Trump has approved an emergency declaration for Florida ahead of Hurricane Dorian. Governor Ron DeSantis has also declared a State of Emergency for the entire state of Florida. Dorian is now expected to strengthen into a major category 4 hurricane by this weekend.	caution_and_advice
1168380813165125633	DONATION TO @REDCROSS Check out Friday the 13th: The Complete Collection 10% Donation To Red Cross Hurricane  via @eBay #HurricaneDorian #HurricaneDorian2019 #hurricane #hurricanequestions #HurricaneHunters #Dorian2019 #Dorian #RedCrossReady	rescue_volunteering_or_donation_effort
1168233783423901697	Happy to see Tampa Bay is not in the projected path, but keeping fingers crossed that it stays off the coast to minimize damage. #thinkingofthebahamastoo	sympathy_and_support
1167574215744196610	Hurricane Dorian impacting flights:	other_relevant_information
1168268230684753924	I do hope no one returns for cash back the extra” water and non perishables they bought ᾒ6ἿB‍♀️, and DONATE it all to the ones in REAL need #hurricaneDorian #Bahamas #Dorian2019	rescue_volunteering_or_donation_effort
1168238061110603776	RT @jglezpr: Currently in #Bahamas extreme #flooding and strong #winds. #Dorian #category5 #hurricane	other_relevant_information
1168216877065281536	@realDonaldTrump Thoughts and prayers for Alabama as Dorian comes nowhere near. #Trump #MAGA #LiarinChief #TrumpIsARacist #ImpeachDonaldTrumpNOW #RiseAbove #VoteBlue2020 #Resist	sympathy_and_support
1167814598772318208	#SCwx is very likely to see impacts from #Dorian (heavy rain, strong winds, coastal flooding, high surf). That being said, it remains to be seen whether the center will actually make landfall there. Id personally put the odds of landfall around 30-40%	other_relevant_information
1168330138498428928	#Dorian or #durian? Would you rather a) ride the full effect of Dorian (including the eye) or, b) be in the presence of a freshly sliced durian for five minutes?	other_relevant_information
1167637326027284480	The Florida governor has declared a state of emergency as #HurricaneDorian approaches the east coast. @alroker is tracking the storm and has the very latest.	caution_and_advice
1167560159369076736	MDC will cancel classes and cease all operations at 3 p.m., Friday Aug. 30 through Tuesday, Sept. 3. Announcements regarding operations on Wednesday and the remainder of the week will be announced at a later time. #MDCAlert #Dorian #Ready	other_relevant_information
1168276185844989954	⁦@realDonaldTrump⁩ When you’re so ignorant correcting you is a national emergency so an entire state doesn’t panic  National Weather Service corrects Trump on Hurricane Dorian	caution_and_advice
1168286383166779392	This is absolutely heartbreaking. I wish I could hell them other than sending my thoughts and prayers ὢDὢDὢD	sympathy_and_support
1168057234548391938	Weather Channel star: Hurricane Dorian may be a stronger, slower version of Matthew  #MANDATORY #EVACUATION After Dorians track shifted, county officials postponed a mandatory evacuation order to 8 a.m. Monday for beachside residents; people who live in	displaced_people_and_evacuations
1167777829993553920	RT @InGARYWeTrust_: This ain’t no homemade hurricane, bitch got lightening in all different areas.	other_relevant_information
1168055080114896897	Any peeps in these areas [that are still awake]heads up!! If it spills over the dunes, itll flood roads Stay aware in case you need to move to higher ground. #HurricaneDorian2019 #HurricaneDorian #Dorian #Dorian2019 #DisasterAssistTeam #DAT	caution_and_advice
1167497351059124225	Good luck to all in Florida and the surrounding areas with Hurricane Dorian heading your way. I know this unpredictable weather can be nerve racking, only on Monday we were in the same position when Dorian was a tropical storm. Dont leave everything to the last minute. Be Safe!	other_relevant_information
1167947103823249409	#hurricanequestions When compared to Florence or Matthew’s severe flooding of the Conway S.C area is Dorian capable of the same damage?	infrastructure_and_utility_damage
1168239091701493760	Our student-athletes are here setting up the shelter for all of the first responders that are staying on campus to take care of them! #LynnCares #FloridaStrong #HurricaneDorian @Lynn_Knights @LynnUniversity	rescue_volunteering_or_donation_effort
1167493434317385731	ἲADISASTER RELIEFἲA: Brothers Brother Foundation is offering supplies, on-site aid, and donations for victims of Hurrican Dorian. Heres information for anyone looking to make a donation.	rescue_volunteering_or_donation_effort
1167597369120174087	#HurricaneDorian #DisasterPreparedness: #Evacuations: Bear with me here, I get to thinking sometimesὡ0 Im thinking here about Evacuations. This is what I’ve been thinking about for the past few years. Trying to see how it runs out. Every scenario	displaced_people_and_evacuations
1167549018878152704	From Lee County regarding #HurricaneDorian: * There are no evacuation orders. * No shelters are open. * It’s too soon to say if evacuation orders and sheltering operations will occur.	displaced_people_and_evacuations
1168393420412477440	Major flooding in Nassau due to intense rain bands associated with #Dorian. Banding appears to be similar to Florence and Harvey on radar especially with relatively slow motion of Dorian itself. Big-time rainfall totals possible in Nassau.	caution_and_advice
1167657391275556864	Humane Society in Naples takes in more shelter animals before Hurricane Dorian hits	rescue_volunteering_or_donation_effort
1168251192637607939	#Update: Category 5 Hurricane #Dorian makes landfall in the Bahamas for the second time. Massive #StormSurge is flooding the islands.	caution_and_advice
1167876541415485446	Have a plan of action and a #hurricane kit ready. Be sure to help out neighbors that might need assistance getting their supplies together!  #Dorian	caution_and_advice
1167600691180986368	85% of Floridians don’t have their shutters or boards up. 5% may have hurricane impact windows. However, 95% of Floridians have alcohol, beer, water, gas, food, more alcohol, and games. I mean.. we don’t ever take these things too seriously, do we? ὠ2 #HurricaneDorian	not_humanitarian
1167810788112896001	If you are watching stores sell out from #Dorian its an important reminder to have emergency -- ideally a whole kit -- in case something bad happens.	caution_and_advice
1167819986968223744	@realDonaldTrump @POTUS @FLOTUS @WhiteHouse @tishanncg @nan537 @Libtees @treasonstickers @floridadem2020 @elainewv99 @mmpadellan @kirkacevedo @TennDem Let’s face it Donald is doing more damage than Dorian ever can. #HurricaneDonald	infrastructure_and_utility_damage
1167496148778663936	FSU is actively monitoring the development and forecast track of Hurricane Dorian. At this time, all university operations continue as normal. University administrators will take appropriate action should conditions warrant, so continue to check	caution_and_advice
1167487162650157057	Ten Questions to Ask While Readying Your Outdoor Power Equipment for Storms, Hurricanes and Floods  #HurricaneDorian #Dorian #StormPrep #GetReadyNow	other_relevant_information
1167518258968313856	As Dorian approaches the U.S., I hope local officials are prioritizing the communities that are likely to be most harmed by extreme weather. Latest article that lifts up our report on affordable rental homes and extreme weather, from Pew:	other_relevant_information
1167500197594914817	Nothing stopping Hurricane Dorian becoming a CATEGORY 5: Bleak warning for monster storm set to hit Florida on Labor Day with winds of over 156mph - as residents clear shelves and 7.5MILLON are told they could lose power	caution_and_advice
1168285415616311296	knowpeople make fun of it but I send shy thoughts and prayers..to all those from the states and beyond whos going to be affected.by this	sympathy_and_support
1168347104634441728	Pray for #Bahamas #GrandBahama #AbacoIslands #Dorian	sympathy_and_support
1167536341418205194	American Red Cross preparations ahead of Hurricane Dorian  via @YouTube	rescue_volunteering_or_donation_effort
1168290002519900160	Jacksonville Beach life guards prepare for Dorian	other_relevant_information
1167893284091416578	Hurricane Dorian is now at 150MPH and is going to Threaten Affect our Coast of North Carolina again and come in further south off shore close enough to do damage  ἰ0ὢ8 !!!!	infrastructure_and_utility_damage
1167620595313455104	I have an idea. Instead of political grandstanding, why don’t the Dems work with the president so we have strong borders and disaster relief? Remember, he gave you dada in exchange for a border package, you said NO! Sorry Dems, but this is on you!	other_relevant_information
1167498667785359361	@xgabyv Save me from Dorian ᾗAᾗAᾗA	not_humanitarian
1167862806382690305	3/ Here’s a good primer on how to do your homework before making a donation to Hurricane Dorian relief efforts, via @komonews	rescue_volunteering_or_donation_effort
1168303954192736256	@305miami6924 I’ve only seen vids from the front end of Dorian. Vids were made when the eye was there. I dread what the back-end did. Everything was already destroyed and it was only half-way over.	other_relevant_information
1167563690821873664	Taping windows does NOT prevent damage from flying debris. Learn how to prepare your home or business for #Dorian at  #HurricanePrep	infrastructure_and_utility_damage
1168362241697210368	Fears of widespread, catastrophic damage as Dorian becomes strongest hurricane in northwes @AJEnglish	infrastructure_and_utility_damage
1167825226383667200	Most global models now turning Dorian before a FL landfall, staying in warm water so significant weakening is unlikely. Too early to speculate impacts here in the Triangle, but looking more likely our coast will have heavy rain and some beach erosion on Thursday.	caution_and_advice
1168370572171964416	DUVAL COUNTY WATCHES IN EFFECT! ▪️Hurricane Watch for Jacksonville Coastal Area (East of the River) ▪️Tropical Storm Watch for Inland Jacksonville (West of the River) ▪️Storm Surge Watch for Jacksonville Coastal Area	caution_and_advice
1167540701904564224	Thoughts and prayers on this #LaborDayWeekend for those affected by #HurricaneDorian. Please know that you can download our free mobile app to send last minute messages if needed. #LaborDay #StaySafe	sympathy_and_support
1167562707760865280	As Hurricane Dorian heads toward Florida, residents are scrambling to get food and supplies, and theyre also encountering a widespread gas shortage. CNNs Brian Todd is in Palm Springs, Florida, with the latest.	other_relevant_information
1167623511688409089	Now a Category 4 storm. Hurricane Dorian could bring devastation to Florida that hasnt been experienced in some areas since 1992.	other_relevant_information
1168322638604840960	RiverDogs Cancel Season Finale After Hurricane Dorian Evacuation Order  @ChasRiverDogs	displaced_people_and_evacuations
1168332539733454849	Twitter Journalist Doug P. Fresh is live in the water forecasting wave, flooding and sea surge with #HurricaneHunter Buddy the Dog. Follow @FreshNewsChi for all Dorian coverage #hurricane #HurricaneDorian2019 #HurricaneDorian #Dorian @FreshNewsChi	caution_and_advice
1168196349340377088	Dorian will likely weaken as it passes through The Bahamas, not so much from land interaction, but from its own cold wake as it slows over shallow water. SSTs cool considerably by Tue AM as forecast by Navy COAMPS model #HurricaneDorian	caution_and_advice
1167494614263181315	Lord help these people and anyone affected by the storm.	sympathy_and_support
1167838611959508993	Airlines are waiving pet-in-cabin and baggage fees for Hurricane Dorian evacuees – Business Insider	displaced_people_and_evacuations
1167886274704728064	Polk County Emergency Management says east Polk County will see some severe weather from Dorian as they are closer to the storm. How much depends on whether it stays off the coast.	caution_and_advice
1168310035774156800	Major flooding and damage in Abaco, Bahamas. #Dorian	infrastructure_and_utility_damage
1167851292510670848	Florida #internetfriends, how do you see this hurricane playing out? Did you stock up on extra supplies or no? #Dorian2019 ἲAἲ8ἲA	other_relevant_information
1168248549550829568	RT @Christo99680798: First Look At Damage In #AbacoIslands #BahamasStrong #Dorian #Dorian2019 #HurricaneDorian	infrastructure_and_utility_damage
1167819352529416198	Mama needs to pay for these storm supplies. Thanks for your help! #hurricanedorian	sympathy_and_support
1168172610154323970	Urban Search and Rescue New York Task Force 1 (NY TF-1), a team of NYPD and FDNY members, has been deployed to assist those areas affected by Hurricane Dorian. -	rescue_volunteering_or_donation_effort
1168266435048738818	This woman’s soul crushing desperation and cries for help are heartbreaking. Please please pray for the lovely people of #Abaco and their beautiful island which is so dependent on tourism. I’ve been lucky enough to stay there and SCUBA dive the gorgeous reefs being crushed.	sympathy_and_support
1167915700154798090	North Carolinians should begin to vigilantly prepare for the possibility of another hurricane hitting our state as national weather experts predict Dorian could make landfall here. As many visit the coast for Labor Day monitor local emergency announcements in case of evacuations.	caution_and_advice
1167659336992210945	Our thoughts and prayers are with all the countries impacted by Hurricane Dorain. We pray that you are able to recover from the damages quickly. Be blessed as you continue to keep safe from the effects of the storm. #qotd #prayers #besafe #hurricanedorian #giftedtoinspireme	sympathy_and_support
1167883301912076288	St John Tradewinds: WAPA Updates Conditions Post Hurricane Dorian	other_relevant_information
1167861683932450817	If Hurricane #Dorian is headed in your direction, take time to check on your neighbors, especially those who are elderly or happen to have a chronic medical condition. More good tips to stay safe from @HHSGov:	caution_and_advice
1168386522078502912	Please help: Has anyone heard from the Lowe family in #Abaco? Larry, Nancy, John Lowe Angela Holloway Lowe Gary Richardson Jr Africa Lowe Anna Lowe Young Jaro, Shacoya, Irving Curry Shamir, Edward Armbrister Jr #AbacoIslands #AbacoStrong #Bahamas #Dorian #Dorian2019 #hurricane	requests_or_urgent_needs
1168293003452190720	Clermont Police Officers went above and beyond today, helping out a Clermont resident with Hurricane Dorian preparation. An elderly citizen suffering from a broken back asked for assistance removing a limb hanging over his home. Officers got a chainsaw and ladder and helped out!	rescue_volunteering_or_donation_effort
1168273787470700544	As Hurricane Dorian churns through the northwestern Bahamas, a Hurricane Warning has been issued for portions of the Florida east coast, including NASA’s Kennedy Space Center and Cape Canaveral Air Force Station.	caution_and_advice
1168250429819490308	I activated our Urban Search and Rescue Teams and they have begun prepositioning ahead of #HurricaneDorian. These teams will be the first boots on the ground as soon as it’s safe to do so.  #heroes #flapol	rescue_volunteering_or_donation_effort
1168179020414038016	‘Massive goldfish eats Bahamas’	not_humanitarian
1168387134715322369	Ill keep Trump in my thoughts and prayers.	not_humanitarian
1167832675819892739	The declarations were made so the Carolinas can prepare to prevent transportation delays of emergency relief supplies and services for areas in the path of the hurricane that is expected to hit Florida.	caution_and_advice
1168384810529636352	RT @KSLA: Mandatory evacuations to start at noon Monday in some #Georgia counties  #HurricaneDorian	displaced_people_and_evacuations
1168212932334968833	Landfall! @Fox5DC #HurricaneDorian the monster storm has made landfall at Elbow Cay, Abacos, #Bahamas. Elbow Cay is located about 4 miles ) east of Marsh Harbour on Great Abaco Island. Elbow Cay suffered significant damage in 1999 from Hurricane Floyd.	infrastructure_and_utility_damage
1167591900976734210	News article: District website provides flooding information, links to prepare for Dorian:	other_relevant_information
1168301380613935104	RT @MtnMD: His mental illness is STUNNING. The Bahamas dont need incompetence right now. They need help.	not_humanitarian
1167802822156591104	@realDonaldTrump Is this hurricane called #Dorian Trump? Seems like it’s as unpredictable and causing as much damage to the country as another D Trump that has been seen circling in the region over the past couple of years	infrastructure_and_utility_damage
1168276409376215043	10 Months Ago Hurricane Michael hit my home &amp; Destroyed Life as I knew it. Slowly the pieces are coming back together! I DO NOT Wish it upon ANYONE but Im Thankful Hurricane Dorian has shifted away from hitting us! This will be Another Catastrophy! Be Safe!! #Dorian2019 #Dorian	sympathy_and_support
1168330323765186563	Looks like #Dorian may be STRENGTHENING, again. As the eye moves completely back over water, the pressure this last pass down a few millibars, down to ~911 mb. ἰ0⚠️	other_relevant_information
1167582180689637376	We are boarded up and ready for Hurricane Dorian. Be safe everyone! Feel free contact me if you need help putting up shutters. #hurricanedorian #florida #floridalife #shutters #sunset #summerdays #realestate	requests_or_urgent_needs
1168205965407244291	#Dorian Update: Hurricane has made Landfall in Abacos, with Max sustained winds at 185mph and gusts near 220mph! Catastrophic damage possible for parts of the Bahamas!	infrastructure_and_utility_damage
1167872409195515906	Dorians newest track has shifted east again. The risk of strong winds and dangerous storm surge has increased along the coast of Georgia, S. Carolina, and N. Carolina during the middle of next week. Residents in these areas should continue to closely monitor Dorians progress.	other_relevant_information
1168244673229598720	On a more serious note, though, Dorian is serious business. Seeing reports of major damage in the Bahamas ὤ1	infrastructure_and_utility_damage
1167779627462463489	#OHTF1 is headed to Florida to help with search and rescue and medical needs. #HurricaneDorian	rescue_volunteering_or_donation_effort
1167781986011766784	@kathrynw5 There are people right now who do not have enough $ to prepare for Dorian and buy supplies or board up their houses. They cant afford to evacuate. They are scared they will lose what little they have. No they havent noticed nor do they care.	displaced_people_and_evacuations
1167600543981694976	.I would love to see Mar-a-Fatso destroyed but for one thing: you and I would have our tax dollars stolen to pay for its rebuilding. So, I hope it goes undamaged.	not_humanitarian
1167510728237936640	Developing:@PECOconnect crews just leaving Delco for Florida to support expected #Dorian relief efforts . @FOX29philly	rescue_volunteering_or_donation_effort
1167731886686232576	It’s going to be fucked up when someone’s loved gets killed not because a hurricane ran through Miami but because Charles” left a scooter in the bushes after he took the UF loss yards while at the walk up window at Taco Bell	not_humanitarian
1167906887234228224	Texas is on the way to Florida to assist #Dorian response efforts. The @txtf1 type III task force consists of 45 personnel and specialized equipment including flood and swift water rescue boats. Additional support is on standby. @fema @chiefkidd @GovAbbott @teextweet @tamusystem	rescue_volunteering_or_donation_effort
1167809215160696833	Preparation tips: Before and After the storm  #Carolinas #hurricanedorian	caution_and_advice
1168170640794370048	BULLETIN: 1008AM ET 09/01/19 #HurricaneDorian A dropsonde launched by a #Hurricane Hunter aircraft just measured a SURFACE WIND SPEED OVER 200MPH!!! DORIAN IS A CATASTROPHIC CAT 5 HURRICANE .BUILDINGS NOT MADE OF STEEL/CONCRETE WILL BE DESTROYED. #FLwx #GAwx	caution_and_advice
1168253670649188352	Pray that NONE of this writer’s concerns are realized. Flooding at a Florida Nuclear Plant - Union of Concerned Scientists #Dorian	sympathy_and_support
1167499907692937216	The Sea Glass sleeps 16+ 6BR5.5BA+ salt water pool OPEN&gt; Discounted STAY 4 PPL displaced/Hurricane Dorian  #23098315&gt; send me a message. Open Sept 2nd -Sept 23rd. Rehoboth Beach, DE #Hurricanedorian2019 #FridayMotivation #GoAwayDorian #StaySafe #FolloMe	displaced_people_and_evacuations
1168252417676369920	6 shelters to open tomorrow in St. John’s county at 8:00 #Dorian	rescue_volunteering_or_donation_effort
1167604970239209477	#BREAKING: Officials have issued a *Mandatory evacuation* for those living on the Barrier Islands, including areas from Kennedy Space Center South to the South Beaches and Merritt Island due to hurricane #Dorian. THIS WILL BE IN EFFECT FROM SUNDAY, SEPTEMBER 1 AT 8:00AM.	displaced_people_and_evacuations
1168390034585784320	I can’t imagine how awful and terrifying this must be. Prayers. Consider donating to help those affected.	sympathy_and_support
1167555036521648128	The @SocialistRA has already raised over $3k for disaster relief. As Hurricane Dorian barrels towards Florida, all predictions anticipate the storm will at least be a Category 4 by the time it makes landfall. Consider donating to help comrades provide mutual aid &amp; disaster relief	rescue_volunteering_or_donation_effort
1168385102725963781	For those that are in the path of Hurricane Dorian stay safe. Sending good vibes and praying for you guys. If you are getting away from it, travel safe. If you are staying there make sure you have supplies.	sympathy_and_support
1167550726257676288	What’s keeping me up? Possibility of very slow-moving #Dorian spending way too much time over major metros in Florida. Major hurricane? Bad. Also a slow mover over densely populated areas? Worst kind of hurricane. Hate the slow” category. Get supplies for long-duration event!	other_relevant_information
1167793902138667008	@Shawn5313 True enough, they dont have a clue but it does sound better than #HurricaneDorian slamming into #BrowardCounty a tad bit of relief as I continue w my #HurricanePrep I guess #Florida will get the big 1 one day. Just like California &amp; earthquakes.	other_relevant_information
1167498337429479430	Offices are emptying out and computers are being shut down for the extra long weekend! From #cardelloarchitects to all of our amazing followers, we wish you a safe and happy Labor Day! Keeping #florida in our thoughts as #hurricanedorian approaches #floridastrong	other_relevant_information
1168068554173775877	@glennkirschner2 Not at MAL - 2 bad - Dorian could have killed 2 birds w/one stone - 1) wiped MAL off the face of the Earth - 2) wiped 45 off the face of the Earth. Now THAT would b a GOOD hurricane.	not_humanitarian
1167569394664431616	Erie Red Cross prepares to help Florida residents as Hurricane Dorian continues to make its way towards the East Coast.	sympathy_and_support
1168261722714583040	Communication is key before, during &amp; after an emergency. Download a group texting app &amp; invite friends/family members to connect with you! ὏2 #HurricanePrep #HurricaneDorian	caution_and_advice
1168359193650311168	Please take care of of yourselves and families if you are in the path of #HurricaneDorian Click below for updates and to donate ὉC	rescue_volunteering_or_donation_effort
1168228532843159552	No words on the destruction already coming out of the Abaco islands. Also, its very dangerous to go outside in the eye, the worst of the storm has yet to pass.	caution_and_advice
1168185882819645440	@KentPitman That might change. Dorian wind speeds are up to 175 MPH and is a Cat 5 now. if it misses FL, people will breath a sigh of relief and go back to business as usual. But if it hits #AMJoy	other_relevant_information
1167585146373103616	Prediction: DJT will reroute federal aid $ to fix his personal business and then tweet some insensitive fucked up bullshit at poor communities affected by the hurricane	rescue_volunteering_or_donation_effort
1167553448147148801	Praying for all of those that r and will b affected by this storm.help is on the way from #maysvilleky #Dorian	sympathy_and_support
1167519650432860161	As we continue to prepare for Hurricane Dorian, it is important we talk to our children about what to expect before, during, and after the storm. #mdcps #wherelearningbegins #HurricaneDorian	other_relevant_information
1168247780919435267	Devastating damage in the Bahamas from @dorian @MyRadarWX	infrastructure_and_utility_damage
1167581059820601344	#Bandit says don’t worry we got cat food for Hurricane Dorian. #HurricaneDorian #CatsoftheInstagram #CatLady #BandittheCat	other_relevant_information
1168232659350257669	TTWeatherCenter on Twitter: More video of the catastrophic damage across the Abacos Islands, Bahamas due to #Dorian  / Twitter	infrastructure_and_utility_damage
1168319748502953985	Mandatory evacuation for the South Carolina coast ahead of Dorian. Lane reversals on major interstates and highways including I-26 between Columbia and Charleston will begin at Noon Monday.	displaced_people_and_evacuations
1168195560337264641	As of 11 am, Florida’s East Coast is under #HurricaneDorian warning. @expedia has activated its Emergency Accommodations site to help anyone evacuating ahead of the storm. We urge everyone to stay vigilant &amp; safe. Follow @nhc_atlantic for storm updates.	caution_and_advice
