tweet_id	tweet_text	class_label
1168284789364973569	my sweetheart neighbors just brought some sandbags to me cuz injured my knee and can barely walk. ❤️	not_humanitarian
1168211342525894656	We still have the potential for very high winds, heavy rains and very high waters on the coast and in low-lying areas along our rivers and tributaries. – @lennycurry about #Dorian via @teresastepz, @StevePatTU and @CFreemanJAX in @jaxdotcom	other_relevant_information
1168172096385474560	To all who are in or around the projected path of Hurricane Dorian be safe. Our thoughts and prayers go out to you. ὤFἿBὉ9	sympathy_and_support
1168176198511407104	RT @TPM: Hurricane Dorian Now Category 5; State Of Emergency Declared In FL, GA, SC, NC	caution_and_advice
1167542311737339911	⚠ The government of the Bahamas has issued a Hurricane Warning for the northwestern Bahamas, including the Abacos, Berry Islands, Bimini, Eleuthera, Grand Bahama Island, and New Providence. #Dorian	other_relevant_information
1167782532215185408	On our KW website this morning The #KWCares 18-wheeler (loaded with supplies) has just arrived in NW Florida ready to assist. We work for an awesome company! Thank you #kellerwilliams #imwithgary #dorian	other_relevant_information
1167544112226217989	#BREAKING - Government of The Bahamas issues Hurricane Warning for NW Bahamas - Abaco, Berry Islands Bimini, Eleuthera, Grand Bahama &amp; New Providence; Dorian remains a powerful CAT 3 with winds of 115 MPH	caution_and_advice
1167522827488190471	#HurricaneDorian tips Have hard shoes/boots to avoid cuts and infection from debris since medical assistance may be a while. Have a couch or mattress ready to turn over and hide under if your windows or your house goes. Dont panic, stay out of the open storm. #AndrewSurvivor	other_relevant_information
1168228132475854849	#HurricaneDorian major damage	infrastructure_and_utility_damage
1168380568758870018	In a slow, relentless advance, a catastrophic Hurricane Dorian keeps pounding at the northern Bahamas, as one of the strongest Atlantic storms ever recorded leaves wrecked homes, shredded roofs, tumbled cars and toppled power poles in its wake.	other_relevant_information
1168199206672195585	#Dorians eyewall making its way onshore in the #Bahamas. Its going to be some catastrophic damage when its all done here in 36 hours or so. #Dorian2019	infrastructure_and_utility_damage
1168305682933854209	Any warning in these situations is good. But if Bolton - without Korea, Iran or Afghanistan on his desk - is left to making weather reports, I worry he’ll turn up next at my son’ school for crossing guard duty	not_humanitarian
1168100868090212352	As #Dorian rides along the coast, its finally met with some unfavorable conditions so we can expect it to weaken quite a bit before it gets to the Carolinas. Coastal areas especially should still be prepared for heavy rain and storm surge to cause flooding.	other_relevant_information
1168261385303838721	RT @Anthony_Macari: Hurriane Dorian is likely causing catastrophic damage with the second-strongest sustained winds on record.	caution_and_advice
1168270671744577537	RT @freep: Consumers, DTE power crews head to Florida for Hurricane Dorian relief	rescue_volunteering_or_donation_effort
1167541197755359232	RT @OutsideGrid: @gholland04 Dorian=366 Qanon=366 This is the Storm we have been anticipating!	not_humanitarian
1168207416380612608	@Queen_vvee @Mr_Trippyy Yup dass wat i’m saying because when we brought them planes back i saw damage frm nearly 60miles out n from the looks of dorian shesshhh God Bless The affected areas	infrastructure_and_utility_damage
1167775072985239557	Understand something right now, folks: It is ᵞ1 ᵝ8 ᵞ9 ᵝ8 ᵞ5 a waste of time to prepare for a hurricane. Also, just because #Dorian might skirt the coast doesnt mean inland is 100% fine. Flooding, winds, etc are still possible. #HurricaneDorian2019 #HurricaneDorian #Dorian2019	caution_and_advice
1168356903044440070	Mandatory evacuations ordered in Florida after Hurricane Dorian batters the Bahamas - NBC News	displaced_people_and_evacuations
1167809633706115073	Local Red Cross volunteers preparing to help citizens impacted by Dorian #HurricaneDorian	rescue_volunteering_or_donation_effort
1168291713611419648	Sandbags will be available Monday, September 2 from 8 a.m. to 8 p.m. at the following two locations while supplies last. Omega Park- 4317 County Road 218, Middleburg Eagle Harbor Soccer Complex- 4387 Lakeshore Drive, Fleming Island #AlertClay #Dorian	other_relevant_information
1167521276510031875	HAPPENING NOW: #TeamHCSO joining 3pm update at Hillsborough County EOC with latest on #HurricaneDorian. More than 1,485 calls answered since yesterday. More than 23K sandbags issued. County shelters on stand by, ready to open when necessary #teamhcsoDORIAN #sheriffchadchronister	other_relevant_information
1168315878821322753	Hurricane Dorian: tolls suspended on Turnpike, 8 other roads | Miami Herald	other_relevant_information
1168156163994718212	Although Miami-Dade County is outside of the cone, tropical-storm-force winds may be possible for parts of #OurCounty. Residents are urged to continue to monitor the progress of #HurricaneDorian at  for updates, including school closures.	other_relevant_information
1168373128394883072	9) WATCH THE WATER? If DEAD CENTER DORIAN turns Northeast &amp; only creates heavy rain in the US, I must ask what WE just witnessed. If Patriots control the weather, we would only risk collateral damage if the threat of rogue weapons was immense AND no other option was available.	infrastructure_and_utility_damage
1168295461851213828	BREAKING NEWS: Hurricane Dorian continues to intensify, winds now up to 180 mph, up from 175 mph, in latest update. Wind gusts of up to 210 mph. NHC warns people on the Abaco Island in the Bahamas to take shelter immediately	caution_and_advice
1168250281597030401	Check  for local evacuation updates #FLPrepares #Dorian #Dorian2019 #HurricaneDorian #Hurricane	displaced_people_and_evacuations
1168251597261963264	.@ABC correspondent @marcusmoore, who is on the ground in Marsh Harbour, describes the scene as pure hell. I have seen utter devastation here in Marsh Harbour. We are surrounded by water with no way out, Moore said.	other_relevant_information
1168333095541583872	The sad truth is that #Dorian , tho catastrophic will kill less people than America’s precious assault weapons and will do less damage to the Country than @realDonaldTrump and his #TrumpCrimeFamily  #MoscowMitch is a bigger, and longer lasting danger than any storm	infrastructure_and_utility_damage
1167819395428704257	About to try &amp; raise some money for the @RedCross for #HurricaneDorian Relief by playing some games on @FacebookGaming! We will be playing various titles from 12 P.M. EST onward. you can donate by clicking the link, 100% of the proceeds go the them.	rescue_volunteering_or_donation_effort
1167665958837727233	#News #WorldNational Hurricane Dorian: New York Sending Elite Rescue Team To Florida Ahead Of Storm	rescue_volunteering_or_donation_effort
1167589350877491200	Wretched C*nt. Hope for God knows how many people to be hurt or killed because she hates our POTUS. #ShameOnYouCanada	not_humanitarian
1167489206383517696	This administrations diversion of crucial FEMA disaster relief funds for its anti-immigrant agenda is unlawful and dangerous. The president is putting millions of Americans at risk of harm from hurricanes just so he can harm immigrants.	not_humanitarian
1167879718860779521	RT @nbcwashington: Evacuations are beginning in the Bahamas as Hurricane Dorian approaches.	displaced_people_and_evacuations
1168262742165397506	As #HurricaneDorian continues to gain strength, Kansas animal rescue team members are ready for the call to head to Florida to help out. #kakenews #Dorian2019	rescue_volunteering_or_donation_effort
1168243177066848258	3 pm update on #Dorian from the NHC. Winds still at 185 mph with gusts of 220 mph. Pressure down just 1 mb. Effects from the storm are just the same - dangerous storm surge with extreme winds causing destruction to parts of the Bahamas.	other_relevant_information
1167491646084304897	Hillsborough County Emergency Management officials are urging continued vigilance as #HurricaneDorian approaches Floridas East Coast. With the forecast uncertain, it is important to be prepared in case the track brings it close to our area. More info:	requests_or_urgent_needs
1168301134060167168	RT @SamGonzales: Donate to @WCKitchen #Dorian2019 #HurricaneDorian2019 #Abacos #hurricanedorian	rescue_volunteering_or_donation_effort
1168355329849143298	Alerts U. S. A: SC Gov. Henry McMaster orders a mandatory evacuation of the states entire coast as Hurricane Dorian threatens. The order goes into effect at 12:00 noon Monday. Alerts U. S. A: GA Gov. Brian Kemp orders mandatory evacuation of all coastal counties E of (1/2)	displaced_people_and_evacuations
1168338070858547200	My thoughts are with all those affected by #hurricanedorian. Im here to help in whichever way possible.	sympathy_and_support
1168339661045080065	This 2017 article shows why we should not root for Hurricane Dorian to hit Mar-a-Lago – because Trump will make more money than he loses: Remember When Donald Trump Pocketed Millions in Hurricane Insurance for Mar-a-Lago Damage That Never Happened?	not_humanitarian
1168293152454848514	In his usual vivifying fashion John gives us a 1600x1200 pixel picture using only the sound if his voiceincluding Chappelle, Sandusky, Skaggs, Dorian, and Sexual Harassment Training! Bummer: No Grace Commentary ὠ2  @Zigmanfreud	other_relevant_information
1167784510865457153	As #HurricaneDorian approaches Florida, @TXBaptistMen is poised for its largest disaster relief effort since Hurricane Harvey. Please keep Florida and our TBM volunteers in your prayers. To support TBM disaster relief efforts, visit:	rescue_volunteering_or_donation_effort
