tweet_id	tweet_text	class_label
1064367423522988033	President Donald Trump doubled-down on his call for better forest management while surveying wildfire damage in northern California with Gov. Jerry Brown and other officials.	not_humanitarian
1061788685727715328	With 149,000 Californians Evacuated, Gov. Brown Tells the State to Pull Together as Fires Continue Burning – KTLA	displaced_people_and_evacuations
1062637073704747008	Death toll rises to 42 in Camp Fire, making it California’s deadliest blaze. The thing about Paradise is that people expected to live out their lives there. The residents who burned to death just imagined those lives would last longer. #TrumpResign	injured_or_dead_people
1061529129164648448	Death toll in Northern California wildfire rises to 23, authorities say via FOX NEWS	injured_or_dead_people
1062122257810636801	California Fires: Updates, maps, coverage of Camp, Woolsey, other CA wildfires 2018	other_relevant_information
1063793032447676416	Part two of our hopefully ongoing podcast series of #CampFire evacuation stories. Thanks to @AlexThomasGrant @OSimpson15 And @rtovarg13 of @theorion_news	not_humanitarian
1064120864235491328	RT @cnnbrk: Death toll from Californias Camp Fire rises to 76 as searchers find five more remains	injured_or_dead_people
1065306974508802048	To Do List: 1. Tweet using #retweet4good to donate to California fire victims 2. Download Makin Bacon () to donate $28.20 to @alzfdn #AFA30daysofteal #AFALightTheWorldInTeal #alzheimersdisease #alzheimersawarenessmonth #Alzheimers #supernatural	rescue_volunteering_or_donation_effort
1064884644129034241	Fake Christian GOP Leader Calls Wildfires ‘God’s Punishment To Liberal California’	not_humanitarian
1065268740525355009	Dont just like thislisten to the msg and follow the instructions on the retweet to help out California fire victims! #retweet4good	requests_or_urgent_needs
1061338502628102146	RT @sahluwal: At least 9 people are dead.	injured_or_dead_people
1066358646232223746	@RepAdamSchiff How many thousands of years would it take coal companies to unleash as much pollution into our air compared to the California fires. Those fires happened due to neglect from you. You are guilty. Just think of all the poor children that you are responsible for killing their lungs.	other_relevant_information
1061235168554377216	@senatemajldr @VP @ChuckGrassley @OrrinHatch @LindseyGrahamSC @LamarAlexander @SenatorBurr @SenatorCollins READ THIS subhuman tweet from YOUR GOP POTUS to the CA survivors of 3 worst fires in US history &amp; 35 dead. Take responsibility &amp; deal w this unacceptable unAmerican conduct.	injured_or_dead_people
1062851135159992320	• Guy Fieri fed emergency workers battling the Camp Fire • Lady Gaga visited displaced people at a Red Cross shelter • Miley Cyrus and Liam Hemsworth donated $500,000 for emergency relief And thats just a few.	rescue_volunteering_or_donation_effort
1062606875118702592	#Business #Insider Hello! Heres whats happening on Wednesday. 1. The death toll from Californias fires has risen to 50, with thousands of homes destroyed in Malibu and Northern California. The Camp Fire in northern Read more:	injured_or_dead_people
1064075589059932160	MASSIVE THANKS to all the fire fighters, first responders, law enforcement, and other local utilities putting their lives on the line to keep California safe. We love you and appreciate your bravery and sacrifice. We really do. THANK YOU!!	sympathy_and_support
1065688359950082053	After 7 days of helping provide assistance in battling the deadly fires in California, Baytown fire crews returned home. @KPRC2 at 5	rescue_volunteering_or_donation_effort
1064303350190100480	@elizabethforma Trump blame Ca and Offer no Help with the Fire in California Impeach nut House of Trump has Trashy Shit and number ass kicked by Americans.	not_humanitarian
1064892364744007680	Changing Lanes band coming to Wasatch Blvd. on Wednesday to help ring in local California fire relief fundraising -	rescue_volunteering_or_donation_effort
1061285455193227264	@realDonaldTrump I was born in California and went through the Bel Aire fire in the 60s. Out of all his lies, this one gets under my skin in a real personal way. Thousands of people lost their homes in the U.S. this year due to climate change and all he can do is bitch and blame. #ClimateChange	infrastructure_and_utility_damage
1061702319924858880	Seen a guy, about 40 years old, on the news from Paradise California. He was crying. Said the fire destroyed his house and his business. I really felt bad for him, probably no insurance. I mean, life is tough enough without Mother Nature knocking you down. I hope he recovers.	infrastructure_and_utility_damage
1064921523188723712	If you are stocking up on beer for your #Thanksgiving meal, (&amp; why arent you) consider these brews that benefit the #campfire victims. @SierraNevada Hundreds of breweries volunteer to brew Camp Fire benefit beer with Sierra Nevada  via @SFGate	rescue_volunteering_or_donation_effort
1063646548775616514	Eight more bodies bring California wildfire death toll to 71, with 1,000+ people missing	injured_or_dead_people
1063130262379196416	All of our branches will remain open to serve members. If you have been affected by the Camp Fire in Butte County and need #assistance with your accounts, please contact us at 916-569-5400 or toll free at 800-962-0990. #ButteCounty #CampFire	rescue_volunteering_or_donation_effort
1063065180509155328	The death toll climbed to 48 in the #CampFire, the deadliest wildfire in California history, officials said Tuesday. Six people were found dead since Monday evening, Butte County Sheriff Kory Honea said. All of the victims were found in homes in #Paradise	injured_or_dead_people
1061385773654564865	@uscpsycho What if there is another way to fight these fires Who will help? Sad and Frustrated By More Destructive Wildfires In California	sympathy_and_support
1067184240016662528	@Alyssa_Milano I would be MORE then HAPPY to help the people in California who have NOTHING, after the fires. I would be MORE then HAPPY to volunteer to help any person who is homeless living on the street. And I have.	rescue_volunteering_or_donation_effort
1061350936172552192	Our hearts go out to those affected by the fires in Malibu and the rest of Southern California. Praying for The Salvation Camp Crags and Gilmore sites where we have been privileged to host Camp Mars.	sympathy_and_support
1063173269027643392	this conspiracy theory on the california fires hm :o	not_humanitarian
1061177790815330304	RT @iamkeeferz: Just.wow. The California fires from the PCH.	not_humanitarian
1061329320180801536	Most of the wildfires are started by illegal alien arsonists! One of the facts that the media loves to sweep under the rug	other_relevant_information
1061185492522229760	Trying to decide what worst here -- the misinformation re bad forest management causing these fires? the lack of sensitivity while Californians lose their homes &amp; lives? the unkindness? the lack of self control? the lack of caring? the lack of accuracy? the unjustified threat?	not_humanitarian
1061737617983787008	A drive by video of some of the damage done by the Camp Fire	infrastructure_and_utility_damage
1061329045680504832	No words ὡE Sending prayers to those affected by the recent wildfires in California ὤF #Repost @sfchronicle with get_repost ・・・ Strong winds caused the deadly Camp Fire in Butte County to	sympathy_and_support
1062078608779304960	Extreme fire danger: Stiff winds make fighting California fires a tough task	caution_and_advice
1063174038455955457	REALLY? MORE OF THE SAME?? ὢ1@JerryBrownGov TAKING HEAT BULLSHITὒ5HE HAS A ROOF, DO YOU? ὒ5ὢ1CALIFORNIANS DESTROYED &amp; DEFRAUDED BY DEMOCRATIC AGENDA IT CHOOSES ILLEGALS OVER ITS LEGAL CITIZENS!ὒ5 PENSIONS &amp; FIRE SAFETY UNDER FUNDED! RE-VOTE MID-TERM ELECTION DEMAND IT NOWὢ1	other_relevant_information
1064095150304051201	KHTK/Sacramentos Carmichael Dave Spearheads Do One Thing Challenge Relief Effort For Camp Fire Victims	rescue_volunteering_or_donation_effort
1061450026302496768	I’m terribly heartbroken for the folks in California who have been killed or otherwise have had their life shattered by the wildfires. Living the Cali Dream one day, then devastated the next. This broken record must be stopped somehow ὤF	sympathy_and_support
1063123360064786432	California’s deadliest wildfire is also a massive air quality problem. Further proof, if we needed it, that #climatechange affects us all. ⁦@MichaelEMann⁩	other_relevant_information
1063270482206691329	RT @NahBabyNah: THEY NEED TO DO A BETTER JOB OF FOREST MANAGEMENT Death toll grows to 63 in Northern Californias Camp Fire.	injured_or_dead_people
1071031339976019968	Flooding and snow as Storm Diego hits California: The state is still recovering from devastating wildfire which killed dozens	other_relevant_information
1063210069179932673	As wildfires rage across California and the death toll rises, hundreds of inmates in California prisons are risking their lives to be paid just $1 an hour to help fight the flames.	injured_or_dead_people
1063078944268664832	Death Toll Rises To 56 In California Camp Fire, Deadliest In State History	injured_or_dead_people
1062612461994631168	Drone footage captures the scale of devastation in Paradise, California, where large swaths of land and many homes have been reduced to ash by the deadliest wildfire in California history.	infrastructure_and_utility_damage
1066034384749309952	@GilCisnerosCA Please consider supporting @NancyPelosi in the House as Speaker? At a time when Trump threatens to cut federal wildfire relief to California, we need to pull together to defeat him.	not_humanitarian
1067099052200861697	Guy Fieri teamed with José Andréss World Central Kitchen to provide Thanksgiving meals for 15,000 people displaced by Californias devastating Camp Fire	rescue_volunteering_or_donation_effort
1062367936340475904	Death toll in California wildfires climbs to 44 - NPRὪ8HORRENDOUS death toll now 44ὣ3‼️	injured_or_dead_people
1064442973633634304	Camp Fire death toll increases to 77; Survivors living in tents being moved to safer shelter	injured_or_dead_people
1064479330796011520	2018: trump not impeached. r kelly not in jail. bill cosby attacked by wet hot dog bun as he trips down a flight of stairs. kanye. gun probs. good ppl die. elon musk. supreme court rapist. elections. california fires. spongebob memes. fortnite. this is, the year of depression.	not_humanitarian
1065156034744983553	@RepJoeKennedy We are headed home from helping the displaced from the fire. Many displaced people. Approximately 5000 firemen working in the area. If you want to help go to @RedCross were you can make donations. Also other small centers online where you can help. MANY THANKS! California strong!	rescue_volunteering_or_donation_effort
1062721343295172610	At least 48 people have now perished in the California fires, with many more feared dead. So many have lost their homes and businesses. If you’re looking for ways to help, here are some options.	injured_or_dead_people
