tweet_id	tweet_text	class_label
1061830270129725441	California wildfire death toll mounts, matches states deadliest #breakingnews #breaking #worldhealines	injured_or_dead_people
1064611150493446144	builders in the #California are on track to add 645,000 homes in highly #fire-prone zones by 2050. #marcoslaw #legalbizglobal	other_relevant_information
1065263508357554177	RT @BostonGlobe: The death toll in the Northern California wildfire stands at 81, with nearly 870 people still unaccounted for	injured_or_dead_people
1065574597289025546	Sir, Known Paradise Ca whole adult life!Have family friends who’s lives destroyed! ὒ5ὢ1ὄ7I HOLD THESE ASSES ENTIRELY 2 BLAMEὄ7 @JerryBrownGov @DNC @TheDemocrats @GavinNewsom DEMS AGENDA 4 CALIFORNIA SOCIETY IS TURNING IT INTO ὄ9A SHIT HOLEὄ8 BTW 5 GENS HISPANIC IM SICKὢ1	not_humanitarian
1061152225626636288	Within days of #ElectionResults2018 and there has been a shooting and fires all over California. THIS IS A DEFLECTION Do not be swayed. Stay the course. #CountEveryBallot They are merely trying to distract you and steal another election! #WWG1WGA #StopTheSteal #Q	not_humanitarian
1064711222379986944	California fires take personal toll on firefighters  ὤFCalifornia wildfires looks like missle skid marks from west‼️ @laurelsobol @TiredofBS11 @steve23689855 @AmesHill2 @zeusFanHouse @MattKnez1961 @KeniWhited1 @USVICTORY	rescue_volunteering_or_donation_effort
1061496889319849984	I just donated to Los Angeles Fire Department Foundation!  via @keeladotco. The fire departments in California need help. If you cant donate, say a prayer. #putoutfires #CaliforniaFire	rescue_volunteering_or_donation_effort
1065318607809363968	#CaliforniaBurningNews: ‛ California Wildfire Evacuees Brace for Heavy Rains ’ | As Much as Nearly Eight Inches of Rain Is Forecast to Fall by Friday in Areas Around the Town of Paradise, Town That Was Largely Incinerated by..▼	displaced_people_and_evacuations
1064399567742005248	RT @misslaneym: Cat finds new best friend - the fireman who saved him from the California wildfires.	rescue_volunteering_or_donation_effort
1065462822585405440	@ABC Pretty funny coming from a news agency that didn’t predict the fires in California. ἷB	not_humanitarian
1065409612759924737	#KanyeWest has donated $500,000 to the relief efforts following the devastating wildfires in California.	rescue_volunteering_or_donation_effort
1066908605360820225	So many helped her during the fire, saving her horses . . . and so many there in California need help! Instead, shes raising money for illegal aliens?	not_humanitarian
1066550839689523200	EXACTLY!!!! How about controlled demolition? the properties involved are totally decimated. There is something sinister and evil about this fire. How many people really perished? We will never know because this fire was so intense and it was powered by greed. God help us	infrastructure_and_utility_damage
1064556235322732544	How you can help survivors of the California fires:  via @refinery29 #CampFire #WoolseyFire #HillFire #MalibuFire	rescue_volunteering_or_donation_effort
1066864915661668352	RT @jkyle47: @WendyFry_ @benshapiro Meanwhile California Citizens are living in tents due to wildfires	displaced_people_and_evacuations
1066158728951603200	See How the Fires Burned Where California Goes to Escape It All - The New York Times	not_humanitarian
1065282815598592001	I dont want to frighten anyone but theres water falling from the sky here in Northern California. Ive heard tell of such things but I assumed they were myth. I suppose this signals the end of fire season and the start of mud-slide season.	not_humanitarian
1065839463878672384	Help us restore the mountain forests we’ve lost in recent wildfires including the Woolsey Fire. Donate to the California Emergency Fire Recovery Fund.	rescue_volunteering_or_donation_effort
1062087478172016640	.@realDonaldTrump is a willfully ignorant #ClimateDenier which is costing lives &amp; treasure dealing with fires, floods, hurricanes, etc. #ActOnClimate	not_humanitarian
1061229928165851136	What a horrible person Trump is. Pure evil. People have died. Many others have lost their homes. He’s a disgrace to the human race.	not_humanitarian
1061329316208771072	We’re a little busy trying to put out multiple GODDAMN FIRES and saving lives to remedy” forest mismanagement now”. Truly astounded this is a president’s response to such tragedy. Sad!	not_humanitarian
1064492504379207680	During its review, the [California Little Hoover] Commission found that California’s forests suffer from neglect and mismanagement, resulting in overcrowding that leaves them susceptible to disease, insects and wildfire. --Feb., 2018  #CaliforniaFires	other_relevant_information
1064124609388253184	@flyaway_k @mdjacksondallas Yup. Grab a rake stop the worst fire in California history with a rising death toll that frightens. Yep that @realDonaldTrump a real empath. ὤ4	not_humanitarian
1061359513515655168	#Californiawildfires: 250,000 flee monster flames ravaging state  At least nine people have died in the most destructive wildfires ripping through north and south California. @PattyArquette @LauraSeydel @JohnRSeydel @MikeHudema @MattMcGorry @biz @jack	injured_or_dead_people
1062845006182895616	@SorchaScorcher @USlawreview Forest management is really not that complicated. Just show people pictures of all the diseased trees, dead fall, and underbrush. Show them how loggers can clear this underbrush and fuel that drives wildfires. California has chosen not to do this.	other_relevant_information
1066028499411050497	Praying for the families of the 79 people confirmed dead, 600 people missing, and 11,700+ who lost their homes in the California fires. Thankful for the 4,700 firefighters who are working hard overtime. Thankful they’ve contained 70% of the fires.	injured_or_dead_people
1065354327571791873	Ἑ8Heartbreaking plight of #Californias animals:ὢ2How #wildfires saw a horse seek refuge in a pool &amp; THOUSANDS of pets left behind to die, as #SandraBullock leads huge fundraiser to help  VIDEOS +LINK to North Valley Animal Disaster Group Fundraiser at top	rescue_volunteering_or_donation_effort
1064122351263068160	5,000 Troops along our Southern Border who are putting up barbed wire to prevent, mainly women and children from seeking asylum in this country could this very minute be helping fight fires and evacuate those in danger in California. DO SOMETHING!	other_relevant_information
1064920769912864773	Smoke from California wildfires is pooling over D.C. The sky has been a little extra hazy, and sunsets a little more colorful.	other_relevant_information
1063452581647839237	More than 1 million students in California have missed class throughout the week thanks to wildfires. At least 66 people have died and more than 630 are missing as of Friday morning:  via @thinkprogress	missing_or_found_people
1064999370658074624	BREAKING California Wildfires Update 11 Thousand Homes Destroyed Novembe  via @YouTube	infrastructure_and_utility_damage
1061165433875775488	California wildfire wipes out much of one town, kills 9 @CNN	injured_or_dead_people
1064102387311357953	RT @mattwilstein: Just California’s governor-elect hanging out with his ex-wife’s boyfriend’s father in a wildfire disaster zone.	not_humanitarian
1063622415962509312	#BREAKING: Eight additional bodies were found and at least 1,000 people are missing.	injured_or_dead_people
1065585807568838658	Blame the Administration in Charge. I wonder how many of those people in tents voted for The Moron.	not_humanitarian
1064524966987739136	Death toll from #California wildfires rises to 77 and the number of #MissingPersons rises to around 1,000. #disappeared #justice @bbc	injured_or_dead_people
1063632024618115074	As investigators try to determine what started the most devastating wildfire in California history, which has killed at least 63 people, the beginning premise is that human beings — through their mistakes, or their toys, tools and technologies —	injured_or_dead_people
1064632607252668421	This is my country Greece. It went from tears and ashes to solidarity and love. From Europe to the USA. Californians, we stand with you. And even tho the Greek government treated these victims like garbage, they still had the courage to send a message of hope. Very proud of u.	sympathy_and_support
