tweet_id	tweet_text	class_label
1032245951610507267	United Arab Emirates (UAE) offered financial assistance of Rs 700 crores for #KeralaFloodRelief #HighRespect ὤFἿC @visitdubai	rescue_volunteering_or_donation_effort
1037572789790797824	In a review meeting held on Sunday evening, CM Pinarayi Vijayan instructed the officials to ensure that the relief also reaches State’s interstate migrant workers. There are thousands of migrant workers in the affected areas, many of who lack shelter &amp; food.#KeralaFloodRelief	other_relevant_information
1032121726287507456	Kerala, After The Flood: Pinarayi Vijayan seeks Rs 2,600 crore special package from Centre for relief efforts	rescue_volunteering_or_donation_effort
1032532910316781569	#Kerala government has taken up the massive task of cleaning houses and public places filled with slush left behind by the massive deluge that claimed 231 lives, besides causing large-scale destruction. #KeralaFloods #KeralaFloodRelief	infrastructure_and_utility_damage
1035082274860150784	According to reports, the Kerala Chief Minister’s Relief Fund (CMRF) has already received Rs 713 crore after two weeks since the floods! #helpkerala #keralafloods #keraladonation #floodsinkerala #rescuemissioninkerala #donationforkerala	rescue_volunteering_or_donation_effort
1031789051182034944	A true true hero! Driving down all the way from HYD with three reverse osmosis trucks providing fresh water to the worst affected areas! #DivanaanuPuli! #KeralaFloodRescue	rescue_volunteering_or_donation_effort
1037014720748769281	Any construction over river floodplains is vulnerable to flooding. Extreme weather events are significantly exacerbated by unsustainable development and the destruction of natural infrastructure  @SamratBasak01 @anahas8 @rajbhagatt @WRIIndia #KeralaFloods	infrastructure_and_utility_damage
1031068712260911105	#Alapuzha #Kuthiyathodu urgent situation. People dead with bodies under water. Water was above 6ft yesterday. Locals saying no help arrived from anywhere yet! Please alert navy. #KeralaFloods #KeralaSOS @Forumkeralam1	injured_or_dead_people
1039054435027116032	Together We Will – A Campaign to Support Those Who Need Us. For details please read our blog post  #socialgood #causes #volunteer #4change #giveback #dogood #crisiscommons #philanthropy #charity #keralaflood #kerala #keralafloods #standwithkerala	sympathy_and_support
1032615401396482048	We are now left with 1 ton of unusable items. Thanks to our reckless donors. This isnt Kerala specific but happens everytime a similar situation arises. Our only request is MIND YOUR DONATION! (3/3) RT so that people know what not to donate. #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1034679668186595328	Kerala State Government organised a farewell thanking the Armed forces for their successful Rescue Operations during the #KeralaFloods Donate:   #InspiringStories @MyKartavya @NASSCOMfdn	rescue_volunteering_or_donation_effort
1033653428457631744	Kerala Floods – Humbled by unsung heroes, say rescue officers  #keralafloods #KeralaFloodRescue #indianairforce #rebuildkerala #standwithkerala	other_relevant_information
1034804112167030786	#BIGNEWS: Operations resumed today at #KochiAirport that was closed due to flooding of the airport. #KeralaFloods	other_relevant_information
1032543908780105733	RT @MoviePlanet8: #KeralaFloods Rescue Of A 2 Month Old Baby ❤️	rescue_volunteering_or_donation_effort
1030408433697087488	We should contribute whatever possible we can to rebuild the lives of the flood affected people in Kerala. It is heartbreaking to see people suffering. Please share and do your bit! #KeralaFoods	infrastructure_and_utility_damage
1031518475272036352	Our @PMOIndia has assured houses under PM Awas Yojna to all Keralaites whos houses have been destroyed in #KeralaFloods Now Commies can curse Modi from comfort of the houses provided by Modi, enjoying the food provided by Modi, getting medical assistance provided by Modi	infrastructure_and_utility_damage
1030412562431537153	What if every Tamilian contributes 100 Rs. for Kerala flood relief fund? Will this be suitable for them? For my family I will take care of every members . Is it feasible somehow? Experts advise pls. @dhanyarajendran @itisprashanth @sumanthraman	rescue_volunteering_or_donation_effort
1030746225631408128	I have lived for 1 yr in Kerala, amazing place, amazing people. Very heart wrenching situation Anyone who can help, please do it generously.	sympathy_and_support
1033907402373033984	Thousands of #RSS workers are engaged in Massive Cleaning &amp; relief Work in Kerala. They are working tirelessly in their pursuit to create hygienic atmosphere in Kerala. Sharing some pictures with #SevaBharathi &amp; @RSSorg workers in Wayanad , Kerala #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1030723348840341505	As we focus on Kerala, don’t forget half a dozen districts in Karnataka also flood hit.. this is the worst floods in the region since 1925.. find out how you can help and connect . Log onto	rescue_volunteering_or_donation_effort
1030773186030383104	RT @swamv39: Just donated a small amount to Cheif Ministers Distress relief fund. #KeralaFloodRelief. Please do your bit.	rescue_volunteering_or_donation_effort
1036278819836125184	#KeralaFloods The loss and damage to Kerala due to the devastating deluge would be much more than the primary estimate of Rs 20,000 crore, Chief Minister Pinarayi Vijayan said today. @narendramodi	infrastructure_and_utility_damage
1030396590261825537	Really saddened by the suffering Keralites are going through due the floods! My thoughts and prayers are with them! Lets all extend our full support to them in any which way possible. #Keralafloods	sympathy_and_support
1032625921772204032	ICOMOS launches initiative to save cultural heritage damaged in flood-hit Kerala	rescue_volunteering_or_donation_effort
1032337459009314816	Why is the @narendramodi Govt denying to accept Rs. 700 crore Kerala flood relief grant from the UAE? why so nasty politics over natural calamity in the state? Shame! @UN @UNICEF @INCIndia @AITCofficial @MamataOfficial @derekobrienmp @JhaSanjay @INCKerala #KeralaFloods	other_relevant_information
1032295777593249793	At Malmurri village in Wayanad, in #Kerala - 7 homes were swept away by massive landslide at 10.30 am on 9 August. 65 families, including 20 children have moved out of village to relief camps. Save the Children assessed the damage @stc_india #KeralaReliefFund #KeralaFloodRelief	infrastructure_and_utility_damage
1031532324276633600	@AndColorPockeT @rahulroushan But #Kerala got #Communists who know only destruction. So dont compare with Gujarat or any other state. Pray for people of kerala that God protects from Flood as well as from Communism.	sympathy_and_support
1030786161395027968	State disaster management system in action after Kerala floods #KeralaFloods	infrastructure_and_utility_damage
1032243172519231488	*YOU* helped to save 1000s of people stuck during the #KeralaFloods. Now its time to rebuild it. You can *REGISTER* as a *VOLUNTEER* here. If you are already in a relief camp, you can request for volunteers or materials too. We shall coordinate with	rescue_volunteering_or_donation_effort
1032639980252876800	Modi Govt Refused UAE’s ₹700 crore offer to Kerala for flood relief citing precedent. But, National Disaster Management Plan 2016 Guidelines say in Chapter 9, Sub Title 2 - Accepting Foreign Assistance” - says a different story (1/2)	rescue_volunteering_or_donation_effort
1034691116120059904	The unprecedented floods that devastated Kerala will have a massive Rs 30,000 crore impact on local industries, according to the Confederation of Indian Industry, with tourism impacted the most. #KeralaFloods #Economic #Gdp	infrastructure_and_utility_damage
1032207415100534784	@rashmipatel09 Had you contributed to Kerala flood relief camp?	rescue_volunteering_or_donation_effort
1031005330174398464	#KeralaFloods2018 #PrayForKerala Dear all, My state calling for help in the crisis of natural calamity..! Heavy rain, massive floods and disastrous land sliding all through the state of Kerala, India..!! Many lost their life, many lost	sympathy_and_support
1036301879003627520	Sujay V Kumar could be a person with opinion who writes on a blog  which claims #KeralaFloods were due to opening of dams at once. 5 days ago @toi reported NASA pointing out that floods were due to cloud bands on western ghats. Seriously no offence.	other_relevant_information
1032133536906665994	Mizoram has offered Rs 2 crore aid for Kerala. While J&amp;K Bank staffers will be contributing Rs 11 crore to the Kerala relief fund. #KeralaFloods Follow LIVE updates	rescue_volunteering_or_donation_effort
1034814701035765764	Even NASA report says that Kerala Floods is also a Man Made Disaster along with Rains. How? Well, NASA report says that authorities opened 80 dams in the region at the same time, including the	infrastructure_and_utility_damage
1032259847142567936	RT @Kashmir_Monitor: JK Bank staff to donate Rs 11 Cr to Kerala flood victims	rescue_volunteering_or_donation_effort
1035380117160120320	RT @mathrubhumi: Kerala flood: Agriculture Ministry allots immediate aid of Rs 93 cr	rescue_volunteering_or_donation_effort
1032072692088725504	RT @ActorVijayTeam: #Thalapathy #Vijay has donated 70 lakhs towards the relief fund in #Kerala! ὤF #KeralaFloodRelief #KeralFloods2018 htt	rescue_volunteering_or_donation_effort
1030948748506161153	Kerala flood: Kerala off red alert but IMD’s rain forecast keeps it on edge | India News	caution_and_advice
1031033065626198016	It’s the time of deep sadness. But we are ready to rebuild from the ashes. #KeralaFlooding #RainHavoc #floods #KeralaReliefFund #KeralaFloods #SOSKerala #wearewithkerala #HelpKerala	sympathy_and_support
1034812487890157568	Honda announces free Service Drive and Exchange benefits for customers in the flood-hit state of Kerala. To know more :	rescue_volunteering_or_donation_effort
1030847007706042368	#Heavenz is always #praying for everyone out there.With the ongoing #natural calamities occurring in #Kerala, we pray for the good ὤFἿB #prayforkerala #wewithyou #floods #praying	sympathy_and_support
1032197343452356608	It’s only natural for the organisation and employees who stood firmly with Tuticorin public during floods in 2015, to stand shoulder to shoulder with our chetans &amp; Chechis in their hour of need! Long live humanity!!	other_relevant_information
1034258742454493184	RT @vishaljacob: @reeethi @rajeevpoduval @sheetalgoel @birendrax @tejkaran @websatan @islesofelle please help spread the word /	requests_or_urgent_needs
1034374527570984961	International Disaster With or without the labeling, #KeralaFloods was a humongous National Disaster. But @RahulGandhi s tour of Europe has turned into an International Disaster. @narendramodi must arrange for immediate relief	not_humanitarian
1030394947843837952	12 people (mostly old people) stranded at 22/250 Railway Bridge Road Ambalapattu Madom Chalakudy 680 307, phones down 9444914357, 9444954852, need immediate help #KeralaFloods #HelpKerala	requests_or_urgent_needs
