tweet_id	tweet_text	class_label
1030384712597028865	Kerala Floods: NCMC Meets Again, Directs Mobilisation of Additional Resources  #KerlaFloods #NCMC #KeralaFloodRelief #KeralaFloods2018	rescue_volunteering_or_donation_effort
1031357469589565440	Update from Art of Living/IAHV Kollam district: More than 70 volunteers have distributed cash and materials (food, clothes, essential commodities) worth 500,000 INR (7,500$) Your gift counts:  #KeralaReliefFund	rescue_volunteering_or_donation_effort
1030717879371493377	For This Kerala Minister, Conference in Germany Takes Precedence Over Flood Relief. Commie govt summons him back after public backlash	rescue_volunteering_or_donation_effort
1031018800265580544	Update #OpMadad : To provide relief during #KeralaFloods2018 @adgpi has deployed personally to perform search and rescue mission, maintain connectivity and provide first aid. Below map shows the deployment of personnel as on date. @nsitharaman	rescue_volunteering_or_donation_effort
1035388558020943879	To help small scale traders, a loan of Rs 10,00,000 will be arranged. People will be given Rs 1,000,00 interest-free loan to purchase household items. This amount will be allotted through Kudumbashree mission: Kerala CM Pinarayi Vijayan in Trivandrum #KeralaFloods	rescue_volunteering_or_donation_effort
1030903579706445824	In Kochi @Uber is collecting products from door to door and delivering at relief camps. You can pool supplies and call uber to do the delivery. Verified on Uber app. Please share #keralasos #resources	rescue_volunteering_or_donation_effort
1031909143500738560	Met Wayanad district collector Keshvendra Kumar. He agrees theres lot of scope to work for #children in #flood ravaged #Kerala - hoping for an exemplary disaster response with support of @stc_india #KeralaReliefFund #KeralaFloodRelief #Donate4Kerala	rescue_volunteering_or_donation_effort
1033266785036816385	People celebrating Onam in one of the relief camp in Kerala. @CMOKerala @ShashiTharoor #KeralaFloods #kerala #KeralaReliefRowTwist #onam #Onam2018 #NammudeKeralam	other_relevant_information
1030889184918208512	please take a note of this! Food available #keralafloods	other_relevant_information
1031590242124550145	Request to all, please refrain from using this disaster for political propaganda. And some facts. 1. Legacy Documents needed for NRC are available Online. 2. We in Assam face floods every year, sometimes at a scale same as Kerala, so nothing to imagine there.	requests_or_urgent_needs
1030724694607986688	Dear All, PepsiCo is supporting the relief camps with Aquafina &amp; Quaker oats. We already given 2 lakhs bottles. Pls call me if anybody needs Aquafina/Quaker oats. Sudeep : 9495562562 Trivandrum to Ekm evde enkilm kudivellam avashyamundenkil contact #KeralaFloods #KeralaSOS	rescue_volunteering_or_donation_effort
1030407677866696704	RT @scroll_in: #LIVE | Heavy rain causes flooding in Thrissur.  #KeralaFloods	caution_and_advice
1032215297372172291	There are provisions for accepting foreign fund in India.still central government stop Kerala getting financial aid of 700 crores from UAE.why central government is against flood affected people of Kerala. #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1035558446098079744	Stay safe, everyone in #Nagaland. #Rains set to become heavier and the state is already facing #floods. #supportnagaland #weather #climatechange	sympathy_and_support
1037600582931042305	Wht Centre hs announced is only advance assistance, it’s a good amount”-#Kerala CM. He also confirmed dt Centre hd also sent d soldiers &amp; equipment whch d State hd requsted during d rescue mission. Some ppl said #Modi not active on #KeralaFloodRelief .	rescue_volunteering_or_donation_effort
1038481793756921859	@ndtv India is going through Flood Mania after Kerala Floods Man made or Nature Made Lord Knows	not_humanitarian
1037040989624385536	RT @dhanyarajendran: Malayalam stars should learn from #Prabhas: Kerala Minister on flood relief donations	rescue_volunteering_or_donation_effort
1032618019908771840	This is the extent of damage we are looking at.Building this bridge alone may cost crores.Hundred such bridges across towns, roads,houses and livelihood compensation.The costs are incalculable. In the inset: Cheruthoni town before and after. #KeralaFloodRelief #RebuildKerala	infrastructure_and_utility_damage
1030719088027467776	RT @bhaichung15: Pray for Kerala. #wearewithyou #kerala #flood	sympathy_and_support
1031237269401698304	Feeling Happy That I Contributed A Bit For Kerala Flood Affected People. Amount Doesnt Matters, Go Ahead &amp; Donate, Even Rs.1 Is Important For Kerala. Now I Can Only Pray For The Betterment Of Our Brothers &amp; Sisters. Hope They Recover Soon From This Disaster. #KeralaReliefFund	rescue_volunteering_or_donation_effort
1032137610284560384	A riot broke out after people protested against the Commie thieves attempt to hoard relief materials and food #KeralaFloodRelief Shame on @SitaramYechury your party is playing cheap politics in the disaster front	not_humanitarian
1031323108882489344	RT @virnakai: Its not only the people of Kerala that need help but the Animals too.	requests_or_urgent_needs
1032203150575501313	I hv done &amp; appeal to all my Friends / My Delhi Govt Colleagues , Relatives Kindly Donate Whatever amount is posible for Flood Victims of Kerala to help thm rebuild the Beautiful Kerala. CMD Relief Fund Kerala Offcl Web  @ArvindKejriwal	rescue_volunteering_or_donation_effort
1030413930177470466	Please pass the emergency numbers to those in need. 17/08/18, 1650 Hrs, Updated list #KeralaFlood #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1033307945281507328	Honoured to have received the Outstanding Legislator Award 2015 from Hon’ble CM Shri @Naveen_Odisha I have donated the prize money of Rs 1 Lakh to @CMOKerala Relief Fund as my contribution to help the people of Kerala who are suffering due to the devastating #KeralaFloods	rescue_volunteering_or_donation_effort
1034971385070682112	18.08.18: HF India Volunteers from Waynad distributed around 400 kgs of vegitable in relief camps in 4 panchayaths. #HumanityFirst #HumanityFirstIndia #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1034796296077369345	RT @Zigwheels: Major Indian bikemakers to offer free service camps across flood-affected parts of Kerala! More here -	rescue_volunteering_or_donation_effort
1035056448852520961	RT @jamewils: Flood relief pours..cheque from UP Government 15 crores..A scene from Kerala House, New Delhi #KeralaFloods	rescue_volunteering_or_donation_effort
1032222709860560898	#KeralaFloodRelief Various medicines n allied health products were contributed by @medicalwingTNCC to shri @ThiruArasarINC today at Tnagar chennai. First batch of medicines were already sent directly to the affected area. #KeralaFloodReleif	rescue_volunteering_or_donation_effort
1036236451304751104	At a time when Kerala is facing the worst floods in a century, the story of these siblings swells our heart with pride. #KeralaFloods	sympathy_and_support
1036694920482893825	AND @CMOKerala has ran away to room USA #KeralaFloods: #Leptospirosis remains unabated; death toll rises to #19 - Times of India  via @timesofindia	injured_or_dead_people
1030740809845420032	I created a page on my blog that lists all ways to contribute to the #keralafloodrelief in terms of donations and medicines, supplies, food, etc. And also collection centers and so on. Will keep updating as and when I get time.  #KeralaFloods	rescue_volunteering_or_donation_effort
1032240720730513408	Kerala Flood relief helpline available 24 hours at Amrita University	rescue_volunteering_or_donation_effort
1032939944715739136	From children donating their piggy bank savings, to fishermen braving flooded areas to aid in rescue operations, the last few days have seen various forms of generosity directed towards helping flood-ravaged Kerala. #KeralaFloods #KeralaFloodsRelief	rescue_volunteering_or_donation_effort
1033200288566374400	Lulu Group Says Its Offer To Donate Rs 700 Crore For Kerala Flood Relief Is Fake news, Threatens Legal Action. ὠ0  via @swarajyamag	rescue_volunteering_or_donation_effort
1031819196949127168	Hatsoff Vada Chennai #Superstar #Rajinikanth fans/followers. Theyve sent 2 lakhs worth of relief materials towards #KeralaFloodRelief.. @rmmoffice @soundaryaarajni	rescue_volunteering_or_donation_effort
1032393022267252742	Kerala flood is man-made disaster! One day after nap Kerala state electricity board officer realised that it is time to open all 44 dams in one go! Result around 400 people died. Why did they not opened gate before alarming situation?Shame on you guys	injured_or_dead_people
1033963849840377856	Did #SalmanKhan donate Rs 12 crore to the #KeralaFloods relief fund? Jaaved Jaffrey seems confused  @BeingSalmanKhan	rescue_volunteering_or_donation_effort
1033166954780151808	Lets help him rebuild his home #MelangeSIMSR #17yearsOfMelange #SIMSR #Melange #Mumbai #Campus #keraladisaster #keralafloods #helpkerala #prayforkerala #keralafloodrelief #doforkerala #savekerala #standwithkerala #floodrelief #Donate4Kerala	rescue_volunteering_or_donation_effort
1032629008637276161	Thanks to @MyTeam_11 for helping Kerala Flood Victims Ab India Karega #DilSeViruGiri @virendersehwag	rescue_volunteering_or_donation_effort
1030400804568481795	#Keralafloods: Thiruvananthapuram district administration said that reports of fuel crisis are fake. People are making beeline to all major pumps in the city. District administration asks people to give priority to vehicles engaged in relief measures	other_relevant_information
1037321180875841537	Chandigarh’s Aggarwal Sabha donated INR 5 Lakhs to the Prime Minister’s National Relief Fund for helping the victims in Kerala. #KeralaFloods	rescue_volunteering_or_donation_effort
1033028332432977920	+ Various Scheme Benefits Uttarakhand Aid to Kerala : 5 Crore TamilNadu Aid to Kerala : 5 Crore Gujarat Aid to Kerala : 5 Crore Bihar Aid to Kerala : 10 Crore Assam Aid to Kerala : 3 Crore #KeralaFloods #IndiaForKerala	rescue_volunteering_or_donation_effort
1032407790482911232	Mosques in Chennai, especially at Pulianthope, Royapettah, Triplicane and Thousand lights, saw a large number of people offering prayers and donations.	sympathy_and_support
1030400966875439104	Im also shamelessly seeking cash donations to buy materials in Bangalore. This means youll have to send *me* money. Ill send you bills. We need water Rice Sanitary napkins Green gram Salt Sugar Milk. I have suppliers. I need money. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1032245405323603969	RT @shivasingh113: A baby girl donated her each penny for keralas relief ❤❤❤❤❤ #KeralaFloods #KeralaReliefFund	rescue_volunteering_or_donation_effort
1031003981164625922	Thank you for all the supports. But we need more techical support to evacuate the people who were trapped in many places. Technologies with us is not sufficient to reach the inner areas and 100s of 1000 people are still needs to be rescued. #KeralaFloods #KeralaSOS #Kerala	displaced_people_and_evacuations
1034872150518362113	Only because of the work of RSS volunteers and AOL volunteers. Guru ji ki jai. Modi ji ki jai.	rescue_volunteering_or_donation_effort
