tweet_id	tweet_text	class_label
1041235200594857984	Millions of residents have evacuated from the path of Hurricane #Florence, now a tropical storm, leaving thousands of homes and businesses empty, including an especially attractive target for looters: gun stores.	displaced_people_and_evacuations
1041627927664709634	Hey Dufus @realDonaldTrump are the Democrats inflating the numbers again? Caus you tweeted only 5 Deaths? Those darn Dems Huh! ᾒAᾒAᾒA Hurricane Florence: 12 Dead, Power Failures and Catastrophic Flooding!	injured_or_dead_people
1040550682950922240	#HurricaneFlorence animals need AID&gt;#Horse &amp; pet evacuation go to @Petplan-Equine aid- &amp; help @Adoptatcas of @humanecharlotte @SPCAAlbrecht @WCAnimalCenter @bigfluffydogs @learnrescue Info go to @DisasterAnimals @RedRoverOrg @rqskye	displaced_people_and_evacuations
1042018749992378369	To all those impacted by Hurricane Florence – especially those who have lost loved ones – know we are with you. Recovery won’t be easy, but the outpouring of volunteers &amp; donations from across America are proof that youre not alone. We’re in this together.	rescue_volunteering_or_donation_effort
1041970126449508352	The @NCNationalGuard and @SCNationalGuard are still focused on lifesaving, search, rescue and relief. More than 6,600 Army and Air National Guard members are still responding to #Florence.	rescue_volunteering_or_donation_effort
1041614421867614209	We are teaming up with the American Red Cross to help those affected by Hurricane Florence. Beginning at 5:30 AM, call 309-698-3742 to donate to our Emergency Relief Phone-A-Thon. It runs until 10:30 PM tonight. Any donation is greatly appreciated.	rescue_volunteering_or_donation_effort
1041977243625508865	@13WHAM will be part of the @RedCrossWCNY Hurricane Relief Fundraiser all day long. Volunteers are ready to answer your calls at 585-241-4201. You can text Florence” to 90999. You can also donate online at	rescue_volunteering_or_donation_effort
1039452365496229888	ἰ0#HurricaneFlorence is already messing up traffic I-26 Eastbound lanes are being REVERSED from #Charleston to #Columbia. Troopers are closing ramps NOW and will begin the evacuations at NOON. #CltTraffic #Charlotte #Clt	caution_and_advice
1040708235660021760	Years after Hurricane Florence, will people will buy a home and not be told its flooded before? Find out if your state requires that a home buyer be told about a propertys past flood history. via @NRDC	other_relevant_information
1041193373753847808	A day in the life of a Richard Mille watch. One that #ablogtowatch was fortunate to join. This jaunt in the New York Hamptons area began with a sneak preview of the richardmilleamericas	not_humanitarian
1040552502071107584	Several people need to be rescued from #HurricaneFlorence . The address: 903 Hurricane Ct. #NewBern Even after a mandatory evacuation, being offered free transportation and shelter, they chose to stay. On Hurricane Court. Send help for these geniuses.	rescue_volunteering_or_donation_effort
1039564888681656321	OWH, 9/15/18 it is a scene of death &amp; destruction. Corpses float the street. Hurricane Florence had destroyed nearly everything. But not all hope was lost: if enough members of the South Carolina Regional Tech football team are still alive, they might play the Huskers	injured_or_dead_people
1041573299950514176	More than 1,500 Red Cross disaster workers are helping #HurricaneFlorence relief efforts. Some 80 emergency response vehicles and more than 120 trailers of equipment and relief supplies have been deployed.	rescue_volunteering_or_donation_effort
1040194476667531265	As Hurricane Florence Looms, Drone Pilots Prepare for Recovery  #Tozeboy - Antonio Pinto (Tozeboy)	rescue_volunteering_or_donation_effort
1042059423869542401	Stronger building code #regulations come with higher construction costs, but their ability to reduce property damage from #hurricanes like #Florence can justify their expense.	infrastructure_and_utility_damage
1041714374661079041	Join us Saturday afternoon at 3 at the opening reception of or first Junior Art Show, featuring 8 amazing young visual artists including live music by very talented young musicians!	not_humanitarian
1041651884405219328	Tornado warning til 8 am in Durham County #traffic	caution_and_advice
1039868055768248320	Stay safe and thanks for you assistance to the Carolina citizens	sympathy_and_support
1039574892696535040	#LACoFD’s California Task Force 2 (CA-TF2) will be deploying to North Carolina in anticipation of #HurricaneFlorence. TF2’s team will consist of 16 members trained in search &amp; rescue and swift water rescue operations. #CATF2 #Florence	rescue_volunteering_or_donation_effort
1041773145261309952	Closed due to flooding: alt: university dr in #Durham on Hwy 15 Both NB/SB between Garrett Rd and Durham Chapel Hl Blvd #traffic	caution_and_advice
1039920932070940673	Gday, Hoda! I wish Hurricane Florence wont cause much damage to the people in the south east coast of US. ὤFὤFὤF Happy Wednesday! xoxo @hodakotb	sympathy_and_support
1039559821396193282	We cannot stress enough how important it is to prepare for #Hurricane #Florence. For free emergency notifications from Johnston County, sign up for JoCoAlerts here: . Also, download the ReadyNC App for info on shelters, traffic, flooding, and more.	caution_and_advice
1042062378903461888	The Department has been working diligently around the clock with state and local officials to support recovery efforts after #Florence. Read more about the Departments efforts from U.S. Transportation Secretary Elaine L. Chao here:	rescue_volunteering_or_donation_effort
1041576518344892422	ὤFἿE❤️ my heart is with all who are being affected by #HurricaneFlorence	sympathy_and_support
1041147777777000449	Lining our stomachs before tonight!! ἷBἷ9ἷ8ἷ7ἷEᾔ2 #tapas #spanish #dinner #food #holiday #friends #boston #usa #sangria #nightout #weekend #clubbing @ Barcelona Wine Bar	not_humanitarian
1042016107115233280	To blame God for tragedy, separates you from your greatest source of comfort. #blame #blaming #God #separationfromGod #source #Comforter #comfort #tragedy #storms #hurricane #disaster #flooding #floods #weather #Florence #healing #recovery #disasterrecovery #rescue #volunteers	not_humanitarian
1039908137816522752	@LastWeekTonight Maybe you and Wanda Jo Oliver should hold a fundraiser for the victims of Florence. Perhaps you could invoke your 501C3 magic to push the hurricane back out into the ocean. Amen, my brother.	rescue_volunteering_or_donation_effort
1039456048711696384	Y’all please pray for us in NC, we are right near the coast and the eye of Florence goes straight through my hometown #HurricaneFlorence	sympathy_and_support
1041950729215328256	This is a dire situationMore than 570,000 people still don’t have power.” @craigmelvin reports from Wilmington, North Carolina, on the damage and destruction from #HurricaneFlorence	infrastructure_and_utility_damage
1041392536533839873	Just checking in with an update on Tropical Storm Florence. we have had a lot of rain (10 inches so far) and localized flooding. The power is still on and my headache is finally	other_relevant_information
1040554776092663808	Their homes were damaged in a 2016 hurricane. Now Florence could do it again.	infrastructure_and_utility_damage
1040274701053034497	Manakish Zaatar (Traditional Lebanese Spiced Pita Bread) •• •• •• #Layalimiami #upshow #lebanon #food #foodie #Mediterranean #middleeastern #Lebanesecuisine #miami #miamilife #zaatar	not_humanitarian
1041588606089945088	RT @ylimehelton: i am selling these stickers (+ prints too!) and donating 100% of proceeds to #hurricaneflorence relief:	rescue_volunteering_or_donation_effort
1042149540206268416	Inspiration came in the shape of an orange building. #construction #pittsburgh #orange @ Pittsburgh, Pennsylvania	not_humanitarian
1040951473620697088	Were #hiring! Read about our latest #job opening here: Emergency Medicine Physician -  #EmergencyMedicine #Sayre, PA	not_humanitarian
1040545922197979136	5am EDT update: #Florence is about to make landfall in North Carolina. The storm is forecast to remain well northeast of our area and impacts are not expected.	caution_and_advice
1041235064175112192	Meet Morty. He is a search and rescue dog and just got back from Puerto Rico to help with search and rescue efforts in hurricane Florence efforts. His eyes are closed due to the wind. Pray for this patriot as he does a tough job.	rescue_volunteering_or_donation_effort
1041585589546569728	RT @nikoCSFB: Red Cross already trying to cash in on Hurricane Florence. Don’t donate a damn dime to them.	other_relevant_information
1041719278582554627	Skies are clearing finally, glad we only got rain and no flooding near the house. @ Concord, North Carolina	not_humanitarian
1040709025879470086	RT @guyelster: #BREAKING Four people killed in #HurricaneFlorence that sows havoc in North Carolina	injured_or_dead_people
1040641926586806273	Just posted a photo @ Zeppolis - Italian Comfort Food	not_humanitarian
1040195140521009152	An Anheuser-Busch brewery in Bartow County, Ga., is preparing to send 300,000 cans of clean drinking water to those affected by Hurricane Florence.	rescue_volunteering_or_donation_effort
1041636525086269440	Catastrophic flooding continues in the Carolinas and my thoughts are with all the people who lost their homes and had to be rescued. ὤFἿC This was the first hurricane I’ve ever experienced,	sympathy_and_support
1040549734384058368	As in years past, ICE’s SRT and RRT teams are ready to deploy and assist those impacted by #Hurricane #Florence. @DHSgov components, including ICE, @CBP, @FEMA will work seamlessly together.	rescue_volunteering_or_donation_effort
